t,u_1,y_1,x_1,x_2
2.32,-1.3569883182265319,-0.7819225306639572,-0.7729902926315952,-1.8076226519840812
2.33,-1.3173528223879267,-0.854465047249397,-0.7909314064123907,-1.7857101693586679
2.34,-1.2744459289151302,-0.7850595813174628,-0.8086375699431069,-1.7554889860646006
2.35,-1.228562732597465,-0.8439691228415568,-0.82603179875342,-1.7182291455380017
2.36,-1.1799804740347974,-0.8213003679347688,-0.8430360956391796,-1.674550106235527
2.37,-1.1289616723392266,-0.8302792284993704,-0.8595714506624146,-1.624420741634354
2.38,-1.075753487122658,-0.8975186769170561,-0.8755578411513274,-1.5671593402321944
2.39,-1.0205925671295704,-0.9121232720920012,-0.8909142317002999,-1.50143360554728
2.4,-0.9637079765655701,-0.8811682741080199,-0.9055502405577494,-1.4253612327923877
2.41,-0.9053251322222583,-0.911169558527255,-0.9193457245280998,-1.3395384821315846
2.42,-0.8456665647724236,-0.8639441134665886,-0.9322575996877087,-1.2474163005920769
2.43,-0.7849575517937529,-0.9281257158888873,-0.9442567148888826,-1.1517422307757683
2.44,-0.7234271674684127,-0.9600294249797499,-0.9553149707848132,-1.0543515195820408
2.45,-0.6613084214648164,-1.0037592255493797,-0.9654053198295817,-0.9561671182077188
2.46,-0.5988401195826372,-0.9621037000362446,-0.9745017662781542,-0.8571996821471056
2.47,-0.5362712981135687,-1.0132035574802198,-0.9825793661863864,-0.7565475711919477
2.48,-0.4738509560215337,-1.034557213975295,-0.9896142274110191,-0.6523968494314698
2.49,-0.41183805767853565,-0.9631818988570013,-0.9955815703127086,-0.5420093074293251
2.5,-0.3504912178182497,-1.008686147180223,-1.0003862195779023,-0.42404348398883573
2.5100000000000002,-0.290075704403189,-0.9793363663787475,-1.0040055428099108,-0.3038220009499823
2.52,-0.2308522462530907,-0.9999987770188943,-1.0064600975012628,-0.18551744922948515
2.5300000000000002,-0.17308199016073283,-0.9690538531735534,-1.0077605953981823,-0.07032711314011009
2.54,-0.11702316072887714,-0.9804082194379046,-1.0079079025005893,0.043527029609289336
2.5500000000000003,-0.06292722927163968,-1.0369310764187778,-1.0068943087004278,0.16022334112559572
2.56,-0.011042717552749326,-0.9772751524173438,-1.0047156861152065,0.27748129084721596
2.57,0.038391300631912956,-0.9935931244655589,-1.001352363283069,0.39523637483150253
2.58,0.08514270311911365,-0.9937277753398427,-0.9967976743047784,0.5137325662547139
2.59,0.12898702316788563,-1.0073362539151072,-0.9910659079961399,0.6311680776170214
2.6,0.1697060194459567,-0.9523275850968125,-0.9841923078879997,0.7436953607425462
2.61,0.2070932945429969,-0.9794303690027527,-0.976238052081927,0.846729865042455
2.62,0.24094586808989543,-0.9595351214150053,-0.9672866144104552,0.9448175397890599
2.63,0.27107312182926724,-0.9475047043779594,-0.9573656591506737,1.0394788150923686
2.64,0.29729284884661306,-0.9496411305647088,-0.9465094159639822,1.1301771344512384
2.65,0.31943369210250777,-0.8850600902530419,-0.9347689164773437,1.2156236575794286
2.66,0.3373385247852389,-0.900035148597245,-0.9222119942832823,1.2937772604056301
2.67,0.3508650204162417,-0.9577872939919857,-0.9089246115384739,1.3628219578744798
2.68,0.35989156442620746,-0.8570564029586495,-0.8949911992147035,1.4246566132516898
2.69,0.3643182398145894,-0.9602130867812648,-0.8804746100885432,1.4794082326868363
2.7,0.36407365185041685,-0.8140514610766982,-0.8654421382542833,1.5268266104478867
2.71,0.35912158238429087,-0.9195636725595244,-0.849967175119237,1.5665849037553803
2.72,0.3494615863388518,-0.8349266893602975,-0.8341292094037351,1.5982796327824467
2.73,0.3351384914287965,-0.8477596176140922,-0.818013827141131,1.6214306806547913
2.74,0.3162433066209803,-0.7783937948482348,-0.801712711677796,1.6354812934507057
2.75,0.2929238502334131,-0.7746975965727035,-0.7853236436731241,1.639798080201061
2.7600000000000002,0.26537973190129227,-0.7628878622581641,-0.768916532228707,1.6374416238849054
2.77,0.23387094697052885,-0.7457375410529121,-0.7525524339185251,1.6302506902834362
2.7800000000000002,0.19871909149201988,-0.7387435515380458,-0.7363452736766,1.613326648638768
2.79,0.160301696533382,-0.7480067855336121,-0.7204024304922511,1.5837870412963728
2.8000000000000003,0.11905424629342035,-0.6901001949509639,-0.7048240487227104,1.5408546865315162
2.81,0.07546650136136648,-0.7192903571282344,-0.6897030380931275,1.4858576785492685
2.82,0.030076078584482496,-0.6705136328299521,-0.675125073696565,1.4222293874844922
2.83,-0.016537682215169713,-0.6208143319584568,-0.661168595994001,1.355508459401847
2.84,-0.06376475240200336,-0.5768972380406107,-0.647902349232987,1.2927257259971168
2.85,-0.11096944378442408,-0.6564471859251227,-0.6353237031434804,1.225703013107749
2.86,-0.15750425803126875,-0.6404003878093523,-0.6234533507754224,1.151481580340066
2.87,-0.20272160018633284,-0.6365368617426717,-0.6123314056570519,1.0729506180208834
2.88,-0.2459816078810731,-0.5889792964004366,-0.6019894579876817,0.9922957267136595
2.89,-0.2866664169675598,-0.5671380381801103,-0.592450574637695,0.9109989172184675
2.9,-0.3241918494498397,-0.5720501565828866,-0.5837292991485489,0.8298386105720239
2.91,-0.35801533085092263,-0.5714127929962467,-0.5758316517327708,0.7488896380476601
2.92,-0.3876490266159356,-0.5802405325243997,-0.5687551292739621,0.6675232411553506
2.93,-0.41266481496123125,-0.6287610666032122,-0.5624921715211767,0.5854971317907885
2.94,-0.4327072296531299,-0.5839972552973944,-0.5570322164031315,0.5065776276129142
2.95,-0.4474918990062216,-0.5542838480409634,-0.5523381015494918,0.43197014662103916
2.96,-0.45681752453759306,-0.5561819033812289,-0.5483641596411551,0.3624275843744166
2.97,-0.4605634330276318,-0.5631585183043852,-0.5450580628291736,0.2986483974487896
2.98,-0.4586961029593834,-0.5099008665692397,-0.5423608227347552,0.24127660343641566
2.99,-0.4512642932352213,-0.5157024227719673,-0.5402067904492631,0.1909017809460441
3.0,-0.4384032395305517,-0.5462065359745236,-0.5385236565342162,0.14805906960293636
3.0100000000000002,-0.42032778065801935,-0.5400514920384961,-0.5372324510212884,0.11322917004884814
3.02,-0.3973317944377772,-0.5699983286294802,-0.5362475434123092,0.0868383439420446
3.0300000000000002,-0.36978506315675386,-0.5729964720222215,-0.5354769703829247,0.06941201722300701
3.04,-0.33812421811129867,-0.49751324871143127,-0.534819830196032,0.06378220934092466
3.0500000000000003,-0.302851276934035,-0.4945051030594947,-0.5341774276823039,0.06538683461216796
3.06,-0.2645209375092792,-0.5611959103730406,-0.5334767649374764,0.07656682110321639
3.0700000000000003,-0.22374316230023933,-0.5565721635696684,-0.5326232321443543,0.09462034206087191
3.08,-0.1811680732398924,-0.5488593339145518,-0.5315455138107746,0.12310700788602844
3.09,-0.13747654544871685,-0.5773243638392859,-0.5301500667183242,0.15514279844356518
3.1,-0.09338126470128108,-0.5002815972104034,-0.5284235632527486,0.19148212467486697
3.11,-0.0496097074269853,-0.49417126198585803,-0.5262917430589452,0.23745352261644104
3.12,-0.006896395568072339,-0.5389170465493817,-0.5236587034318319,0.2898216619428044
3.13,0.03402539377488542,-0.5249569766992027,-0.5204727974467015,0.34805470929088417
3.14,0.07242978842853959,-0.5064869280330172,-0.5167018875031391,0.4050270468151279
3.15,0.107613642817532,-0.5164370160910696,-0.5123722028782792,0.461282080298007
3.16,0.1389040983834403,-0.4938339343035954,-0.5074914824072895,0.5155351037456462
3.17,0.16566621837624998,-0.5500199260440934,-0.5020679524701536,0.5680342099905802
3.18,0.18731389822943395,-0.4443119430957563,-0.496108625209421,0.623353091437728
3.19,0.2033166708114152,-0.5384345112972031,-0.4895983815092211,0.6777582780314642
3.2,0.21321156864729707,-0.497970113243231,-0.4825641974903163,0.7282968307755598
3.21,0.2166047145166342,-0.45068726635290657,-0.4750487912846112,0.774302078810788
3.22,0.21318278183894984,-0.4844091672260886,-0.467101474772475,0.8146154264536264
