t,u_1,y_1,x_1,x_2
0.93,-2.0336957939917113,-1.2809595458398364,-1.2573425992218812,-3.2043271124079338
0.9400000000000001,-1.9787453153330616,-1.325713081435068,-1.2891015458502806,-3.1412657325988094
0.9500000000000001,-1.9237902550204764,-1.3029047051522242,-1.3201648146959897,-3.0698337721110245
0.96,-1.8693979994104764,-1.3796250111696609,-1.350431216287004,-2.9875804179441148
0.97,-1.8160739461152338,-1.4069863457855976,-1.3798210305625611,-2.8950256242212458
0.98,-1.764257863210014,-1.4162203304951584,-1.4082760068731386,-2.7956601121892195
0.99,-1.714324006844287,-1.447862377458618,-1.4357593639804553,-2.6959453702184693
1.0,-1.6665829963844456,-1.457133223577041,-1.4622654927441994,-2.603362669739018
1.01,-1.6212780934864262,-1.4594301833236494,-1.4878637407403508,-2.5097811906461507
1.02,-1.5785941267511214,-1.4943241374568403,-1.5125338163654756,-2.4163421774842324
1.03,-1.5386588292078616,-1.486149264932039,-1.536261053040776,-2.3261310022168167
1.04,-1.501544665496866,-1.5462721330487843,-1.5590630725157346,-2.240158878917029
1.05,-1.4672766679612486,-1.6146017188388373,-1.580989784868114,-2.157362863767566
1.06,-1.4358357114916438,-1.5700014473570842,-1.602120114949245,-2.0746835149513068
1.07,-1.407161341506543,-1.6046289077933564,-1.6224270863953092,-1.9921212193971292
1.08,-1.3811583306250133,-1.6207761940107501,-1.6419236278597895,-1.9125957107345024
1.09,-1.3577003579953841,-1.7263350305010752,-1.6606692227899966,-1.837371676187826
1.1,-1.3366284489456568,-1.6832473012646285,-1.6787065621438644,-1.7666629687665134
1.11,-1.3177596584329392,-1.7227243476775502,-1.6960615443899496,-1.6996326072649892
1.12,-1.3008883538940572,-1.7003012266489683,-1.7127432755074337,-1.6343927762626924
1.1300000000000001,-1.2857829714350202,-1.7247296514220283,-1.728775601654668,-1.5712539425184155
1.1400000000000001,-1.2721927842362486,-1.7842551142468575,-1.7442104068155293,-1.5129093776914848
1.1500000000000001,-1.2598470321611215,-1.7499354762754091,-1.759087603691228,-1.4598508049017478
1.16,-1.2484540140772347,-1.7821432677241873,-1.7734489941818632,-1.412038648783782
1.17,-1.2377053390051267,-1.7965356276189894,-1.7873382693931013,-1.3689020362294821
1.18,-1.227274145083372,-1.8171978498159533,-1.8008010096361746,-1.3293387963880658
1.19,-1.2168151463671468,-1.8631059853788396,-1.813884684427881,-1.2917154606660688
1.2,-1.2059695601431932,-1.8495028479845015,-1.8266223225598714,-1.255208702450564
1.21,-1.1943632036703544,-1.8682838459593196,-1.8390190799294353,-1.2211969631829525
1.22,-1.1816105085178212,-1.8022317814348643,-1.8510918852217362,-1.189721281338211
1.23,-1.1673171806537959,-1.8671077545845787,-1.8628544206844433,-1.160413742625413
1.24,-1.151082159848832,-1.8935528040333311,-1.874316772424767,-1.132524009649631
1.25,-1.132502839608975,-1.9478730589576592,-1.8854854304094577,-1.1049193219119353
1.26,-1.111178587809023,-1.9155024457295813,-1.896363288464808,-1.0760844958093962
1.27,-1.0867163989981492,-1.908793702163594,-1.9069496442766503,-1.044121924635082
1.28,-1.0587383836969142,-1.894380345058103,-1.9172232394389381,-1.0105335932020292
1.29,-1.0268841473172312,-1.9118690789635566,-1.9271462538080997,-0.9742140490198354
1.3,-0.9908209632918201,-1.9345777001374833,-1.9366815460511289,-0.9317953270511986
1.31,-0.9502484681756358,-1.9561023238447488,-1.945775439086144,-0.8850302483796264
1.32,-0.9049091721707891,-1.939154653746526,-1.9543959172976393,-0.838499107212367
1.33,-0.8545897573981625,-1.9216464767168124,-1.962519945490296,-0.7861968189566915
1.34,-0.7991338071621492,-1.9825188265233644,-1.970076618585904,-0.7234988273703967
1.35,-0.7384440485547858,-2.0248450339132558,-1.976976282387981,-0.6536239885797779
1.36,-0.6724906523338661,-1.9515662824475597,-1.9831815817802438,-0.5826393703669761
1.37,-0.6013174557401713,-1.9314290694815548,-1.988608606594741,-0.5014337727296587
1.3800000000000001,-0.5250426813806193,-2.0006334313132994,-1.9931472667620758,-0.40874127640263813
1.3900000000000001,-0.44386387072797545,-1.9648906704967648,-1.9967772491727722,-0.31943762957961436
1.4000000000000001,-0.35806235227836103,-2.0049358232873047,-1.999526571608542,-0.2285736340139169
1.41,-0.26799948144428604,-2.016967724063943,-2.0012521004829034,-0.1142066260626459
1.42,-0.17411589294409824,-2.050385914317152,-2.0018097258032657,0.003833880253473039
1.43,-0.0769329939650103,-2.0149774767044497,-2.001127527838171,0.13553703582136856
1.44,0.02295602462257025,-1.966665341203487,-1.999105836220777,0.265867517880294
1.45,0.12489171640010327,-2.034248666900963,-1.995775860799186,0.4024814022756334
1.46,0.22815086657174286,-1.970221525245444,-1.9909938848732585,0.5511774264445622
1.47,0.3319638987259511,-1.9484011034675248,-1.9847018949199042,0.7087106208044647
1.48,0.435518187888211,-1.9825667279515184,-1.97678824495502,0.8647919660100982
1.49,0.5379734692584222,-1.9532647662252367,-1.9673032907815442,1.0363557848573213
1.5,0.6384738678041956,-1.9484441704687947,-1.9560461602943926,1.2099863429505702
1.51,0.7361612493577427,-1.9494464698978764,-1.9430718855592763,1.3910966869023942
1.52,0.8301870978107195,-1.9347239239062215,-1.9282372821978724,1.5739500885030548
1.53,0.9197315542771356,-1.9155169801103697,-1.911579458361708,1.7562121123991692
1.54,1.0040112534199266,-1.8730933319916543,-1.8931285963752393,1.9307879595341342
1.55,1.0822963257162206,-1.8887855111932335,-1.872902334727772,2.1160032704782523
1.56,1.1539227457637107,-1.9159007380866815,-1.8508107147127135,2.3081256892799575
1.57,1.218303745105978,-1.8130799723424507,-1.8267992935254325,2.4933393809007396
1.58,1.2749380865080266,-1.7649480000543945,-1.800977252957425,2.670101932217839
1.59,1.3234222184867883,-1.7872633751883351,-1.7734308781606785,2.8373022847133456
1.6,1.363452286414105,-1.734126358188038,-1.7442564498680226,2.995532871321048
1.61,1.3948356040169558,-1.7042049629826008,-1.713554527454634,3.1426485384287606
1.62,1.417485451600197,-1.6757989494922585,-1.6814439566678647,3.277845588544855
1.6300000000000001,1.4314261758217426,-1.6375176964525757,-1.6480379098671571,3.4016576224791684
1.6400000000000001,1.4367897962711695,-1.6369740991095136,-1.6134429362630986,3.515694259119924
1.6500000000000001,1.4338107253118864,-1.558986705034389,-1.5777801086009986,3.6168758428596823
1.6600000000000001,1.4228222624676499,-1.5906560390406574,-1.5411693470492882,3.7044761079682567
1.67,1.404242364126619,-1.561930403195329,-1.5037294106558925,3.779830651746873
1.68,1.378567829734251,-1.5363510719867888,-1.4655873279799851,3.8432519836427907
1.69,1.3463585392105217,-1.396460718355505,-1.426878397091993,3.8940295252492914
1.7,1.3082289183039417,-1.357013696981648,-1.3877461855735924,3.9304296103056866
1.71,1.2648283837287337,-1.3730520944834421,-1.348342530517711,3.9496954846973162
1.72,1.2168273190690977,-1.310995042989163,-1.308847913778445,3.9488275958709504
1.73,1.1649053871920911,-1.3050800333612917,-1.2694838572009544,3.93021187712964
1.74,1.1097316847019238,-1.2856871410428907,-1.230367327442181,3.8976294726476657
1.75,1.0519578597889367,-1.1234301125752044,-1.1916041440629634,3.853854506640583
1.76,0.9921950733490101,-1.137265913116475,-1.1532988350776434,3.8007344847974984
1.77,0.9310127254453204,-1.120135997700666,-1.1155546369540645,3.739190294281071
1.78,0.8689231698530337,-1.1020703717983833,-1.0784734946135734,3.66921620372751
1.79,0.8063759764588465,-1.0777995215996263,-1.0421560614310197,3.589879863246579
1.8,0.7437536996053444,-1.0250173896964232,-1.0067016992347546,3.4993223044215918
1.81,0.68136737136681,-0.9738979760163766,-0.9721805959778251,3.398992802945284
1.82,0.6194546697160979,-0.8928011043234045,-0.9386249913760404,3.2961075068156123
1.83,0.5581877471718575,-0.8733588322759949,-0.9061183083017276,3.1897108511706023
1.84,0.4976702337708122,-0.8826760167926995,-0.8747339481593938,3.078827089367633
1.85,0.4379479141349617,-0.824184380134225,-0.844532834454006,2.9628128549169452
1.86,0.37901154071523996,-0.8242629874259952,-0.8155634127909908,2.8413571614816404
1.87,0.3208122409363046,-0.7532615819708112,-0.7878616508762344,2.7144814028776794
1.8800000000000001,0.2632624527557528,-0.7263285909726829,-0.7614510385160829,2.5825393530738836
1.8900000000000001,0.20625513442483334,-0.7213267874728395,-0.7363425876173422,2.4462171661919365
1.9000000000000001,0.14966281222987343,-0.7068736801940088,-0.7125432381748065,2.3084526971907957
1.9100000000000001,0.09336027315441708,-0.6553758373709013,-0.6900714133549767,2.172816961433048
1.92,0.037220230108226726,-0.6725932399219289,-0.6689384822166898,2.0399450191437976
1.93,-0.018868758340817915,-0.654616876055833,-0.6491477830923909,1.9098733248252677
1.94,-0.07499956565155108,-0.6138705459653037,-0.63069464180681,1.782049131857071
1.95,-0.13124035653825494,-0.5879451780116058,-0.6135663716769615,1.655330492496196
1.96,-0.18763275825352999,-0.5950843555553451,-0.5977422735121432,1.5279862578770114
1.97,-0.24418495916784033,-0.5424352989894855,-0.5831936356139374,1.397696078011266
1.98,-0.30087412535095637,-0.5695482966755502,-0.5699050782714615,1.262272341225939
1.99,-0.3576457047470724,-0.5836978052334925,-0.5579471471410014,1.1283193494935797
2.0,-0.41441501128198865,-0.5748283417289787,-0.5472843986374348,1.002767447208221
2.0100000000000002,-0.4710694033479874,-0.5364434441113055,-0.5378720567138123,0.8830563383424244
2.02,-0.5274718496392835,-0.4922992807325864,-0.5296772284588559,0.7572709009566356
2.0300000000000002,-0.5834680159454764,-0.4969018310991933,-0.5227729031175905,0.6206634081263573
2.04,-0.6388840022701018,-0.5072966120224317,-0.517271920906598,0.4793306686963715
2.05,-0.6935375032104796,-0.5286583516883943,-0.5131862351150206,0.34034459063471206
2.06,-0.7472395615641607,-0.4459061723335556,-0.5104342780774813,0.21343881966843634
2.07,-0.7998004858858047,-0.45030981398738557,-0.5089331022642938,0.09170849726078023
2.08,-0.8510306633085348,-0.5452939283326994,-0.5086420502777793,-0.029113042642288478
2.09,-0.9007474882050758,-0.5099924894232546,-0.5095136814233749,-0.14567800195919167
2.1,-0.9487785454831287,-0.4671822844349624,-0.5115103252424263,-0.25694927126636186
2.11,-0.994960632706104,-0.517319803758012,-0.5146040815121868,-0.3642004297981998
2.12,-1.0391440004203478,-0.5506867068661015,-0.5187776516227021,-0.4709719704302937
2.13,-1.0811919033520392,-0.5644069852415603,-0.5240485945602218,-0.5782967352790899
2.14,-1.1209813895991514,-0.5953137892074934,-0.5303763632329611,-0.6824536475640645
2.15,-1.1584053487090282,-0.5221508671952431,-0.5376973052317983,-0.7811319736746167
2.16,-1.1933647975843873,-0.5159491079240058,-0.5459574086624828,-0.8735138137846741
2.17,-1.2257735373269847,-0.5566895351080025,-0.5551123021456322,-0.9602741018526567
2.18,-1.2555547795924504,-0.5887589345797681,-0.565127254819466,-1.0435806045045162
2.19,-1.2826378859761245,-0.5754777195303586,-0.5759757784704733,-1.1252596683246177
2.2,-1.3069563099168753,-0.6162176816666238,-0.5876236148241166,-1.2037574380813625
2.21,-1.3284436733012361,-0.6068562735941555,-0.6000276471892811,-1.2776058089927724
2.22,-1.3470324061250214,-0.5816221397670018,-0.6131394601279903,-1.3457634874661009
2.23,-1.3626534927020173,-0.6653225241891683,-0.6269053394554018,-1.407615991097808
2.24,-1.3752311230968268,-0.6453289863833253,-0.641266272239812,-1.4629756486735834
2.25,-1.3846812444846035,-0.6456329035559172,-0.6561579468026513,-1.512081600168325
2.2600000000000002,-1.3909115504184695,-0.6744488189454529,-0.6715107527184887,-1.555599796746159
2.27,-1.3938206457140305,-0.6552337967691334,-0.6872518164633704,-1.593412120778016
2.2800000000000002,-1.3932976868136042,-0.7290278312346332,-0.7033269682982702,-1.6246281252508838
2.29,-1.3892240383177596,-0.6992789271622685,-0.7196889652276811,-1.6497361713031882
2.3000000000000003,-1.3814734560508277,-0.760852614139169,-0.7362849105617428,-1.6689916305476187
2.31,-1.3699151186533878,-0.7055875286355466,-0.7530562061811054,-1.682399390193712
2.32,-1.3544183838030668,-0.7870697107142133,-0.7699385525369346,-1.68971385304786
2.33,-1.334855920605174,-0.7500694151053791,-0.7868619486509092,-1.6904389375133049
2.34,-1.311107717042435,-0.8111651936619766,-0.8037506921152192,-1.6838280775901413
2.35,-1.283066541848715,-0.8326178137390132,-0.8205213313165425,-1.668752872710285
2.36,-1.2506472169461578,-0.8475075602188359,-0.8370697571652215,-1.6435108721706002
2.37,-1.2137867851916773,-0.8973719264884651,-0.8533289034589115,-1.609926284607027
2.38,-1.1724583408175615,-0.888257724831441,-0.8692389410217624,-1.5698543351336085
2.39,-1.126672354173956,-0.8689576032440705,-0.8847358135709823,-1.5242536646775422
2.4,-1.076482972081164,-0.8918407441277242,-0.899751237716832,-1.4731863299791947
2.41,-1.0219973300265595,-0.9392091566823629,-0.9142127029626301,-1.4158178035920845
2.42,-0.9633754664911236,-0.9922639787625749,-0.9280434717047483,-1.3504169738829017
2.43,-0.900840039840052,-0.9227635384337879,-0.9411625792326163,-1.2743561450314862
2.44,-0.8346724544295252,-0.9656768892263895,-0.9534944916915141,-1.1887709419858241
2.45,-0.7652199726875154,-1.0052727464297497,-0.9649270139991548,-1.095085609855417
2.46,-0.6928941090053237,-0.9155081669848198,-0.9753403635643544,-0.9897168345807473
2.47,-0.6181651909680141,-0.9721945869579575,-0.9847022188049075,-0.884792547657799
2.48,-0.5415654226456943,-0.9804072724894348,-0.9930362211728878,-0.7764363391312771
2.49,-0.46367871270124783,-0.9961054319661056,-1.0001755160470664,-0.649270558606636
2.5,-0.3851363321182767,-1.036252549260958,-1.0059868225115718,-0.5145667791703198
2.5100000000000002,-0.30660911567732185,-1.0433126582268484,-1.010490852797252,-0.38869708512269174
2.52,-0.2287970308782466,-0.9803635415049944,-1.0137290937763193,-0.2573869189684638
2.5300000000000002,-0.1524181647136006,-0.9878940030861935,-1.0156379236526143,-0.12557946255060898
2.54,-0.0781984157164336,-1.0183776348599103,-1.016217909032912,0.010876359354677956
2.5500000000000003,-0.006861311675726511,-0.9523751314246576,-1.0154233577213092,0.1465449989853957
2.56,0.0608896199201768,-1.05422723740507,-1.0132772473139475,0.2834160184591742
2.57,0.12437821879825858,-0.9948526446306389,-1.0097603048951354,0.4184061617170786
2.58,0.18296933059295684,-1.0352761124506742,-1.004936476254394,0.5465172430611391
2.59,0.236078954559674,-0.9983230984861857,-0.9987951291570799,0.6819685857506745
2.6,0.2831875639883889,-0.9246459452833727,-0.9913209388996393,0.811266238399053
2.61,0.32384494067566616,-0.9835613504897801,-0.9825988200447939,0.9304560220579061
2.62,0.35767721145679465,-0.9462108868628748,-0.9727058690044794,1.0475275791833987
2.63,0.38439678964069945,-0.9744946188452637,-0.9616751600860154,1.1605349276993768
2.64,0.40380129028928213,-0.9524670840378591,-0.949551365028301,1.263373189412597
2.65,0.41577523518544013,-0.9278772940286053,-0.9364495117722389,1.3559507279333343
2.66,0.42029355887511743,-0.9472044093025145,-0.9224667356108619,1.4380295557328973
2.67,0.4174126860163506,-0.9736667739577229,-0.9077178454659588,1.5090886093362037
2.68,0.4072751789311614,-0.9529945456301404,-0.892324154408844,1.5675418055507364
2.69,0.3900937055073256,-0.8476942207110186,-0.8763958868117244,1.6147728330677957
2.7,0.3661518546774287,-0.8716144664866946,-0.8600426241539548,1.65232234322887
2.71,0.33579232216415356,-0.8446551700879044,-0.8433740075523077,1.6800286815077348
2.72,0.29940610258717365,-0.7583751438174435,-0.8264997377609672,1.6960278875104655
2.73,0.2574290864428257,-0.8468003088928646,-0.8095328160412182,1.6967598571382052
2.74,0.21032606129240422,-0.7319235378082065,-0.7926586380296902,1.6805933707399008
2.75,0.15858469949101678,-0.7609277045913324,-0.7759967388002215,1.652657856852743
2.7600000000000002,0.10270687218674954,-0.7598590592936445,-0.7596319691392603,1.6167121895571044
2.77,0.043200426929383945,-0.7164137622606405,-0.7436548948003228,1.573793691473546
2.7800000000000002,-0.01942913600083529,-0.7379055541124856,-0.7281617965039859,1.522218133762805
2.79,-0.0846825804700122,-0.7232427652759861,-0.7132546436928577,1.4575731707486141
2.8000000000000003,-0.15206988303692381,-0.688893720397677,-0.6990710622439621,1.373765692897391
2.81,-0.22111617940754955,-0.659178418940149,-0.6858280570252576,1.2725777378136958
2.82,-0.29136125785246647,-0.6420925204565477,-0.6736583946130695,1.162550030337413
2.83,-0.3623593615208366,-0.6744940515965145,-0.6625729844075452,1.0570130507199131
2.84,-0.43367934898366467,-0.6469668403472968,-0.6525355966431882,0.9489694004934818
2.85,-0.5048999555126563,-0.6019046473360428,-0.6436546114709263,0.8262000756596097
2.86,-0.5756134522512125,-0.6289130740788581,-0.6360365837112849,0.6947245029134472
2.87,-0.6454172593073129,-0.6349430035280473,-0.6297455141920556,0.561625983697881
2.88,-0.713911355396942,-0.6348910241644963,-0.6247593861481119,0.432155810623421
2.89,-0.7806999386831697,-0.6616439861232764,-0.6211006231064621,0.2991947392134087
2.9,-0.8453856449534014,-0.6015302461372098,-0.6188079822961503,0.16265621332081487
2.91,-0.9075687712689777,-0.5656049094304907,-0.6178304707089446,0.035462033697464354
2.92,-0.9668508890826455,-0.6430030240631988,-0.6180999750889187,-0.0925005224706196
2.93,-1.0228324787968044,-0.6387018321006386,-0.6196864572506107,-0.22529235700169448
2.94,-1.0751134773474607,-0.5987087820929068,-0.6226018258639665,-0.3551053373560027
2.95,-1.1233029435025763,-0.602334781344241,-0.6267596768198689,-0.47275814135250915
2.96,-1.1670206368269,-0.5764974455695281,-0.6320295190051212,-0.582361173811296
2.97,-1.2059012665519397,-0.6184284286179275,-0.6383967989853376,-0.6914617619712593
2.98,-1.2396047072658276,-0.6542931143905899,-0.6458548307796946,-0.7989152341766695
2.99,-1.2678212564575366,-0.6781891369618293,-0.6543690473853265,-0.9022914933178966
3.0,-1.2902774597897837,-0.6775310195352363,-0.6638770007773235,-0.9978750168313715
3.0100000000000002,-1.3067478767202516,-0.6460677357199647,-0.6742855061325084,-1.0832771703301625
3.02,-1.3170564543135779,-0.6923659798773202,-0.6854979843056711,-1.1605104542195124
3.0300000000000002,-1.3210887199366332,-0.7043135709355433,-0.697433325996376,-1.2279709430132808
3.04,-1.3187879537452987,-0.6800518637064911,-0.7100012380293572,-1.284758236491534
3.0500000000000003,-1.3101663370996033,-0.731966974529574,-0.7231015701548597,-1.3308871899709227
3.06,-1.295302611075318,-0.7242402863979752,-0.7366243150486341,-1.3672879143046632
3.0700000000000003,-1.2743400553801285,-0.8046730151831154,-0.7504541471460107,-1.395718686311444
3.08,-1.2474872077767245,-0.6929405438388734,-0.7645132622005039,-1.4148612075893947
3.09,-1.2150125537859946,-0.7887759726176471,-0.7786833062350207,-1.4199927032200292
3.1,-1.1772365239393139,-0.7757786507780041,-0.7928326955216147,-1.4094708679820702
3.11,-1.134524658078608,-0.8382518550927565,-0.8068313699991806,-1.3852354562800422
3.12,-1.0872821187984076,-0.7545542886542725,-0.8205507932734587,-1.3528082821442668
3.13,-1.0359353750866276,-0.8103372594640835,-0.8338956161445323,-1.3143853368073966
3.14,-0.9809309837302825,-0.827601796477127,-0.8468374326854256,-1.2702960451529974
3.15,-0.9227154411529406,-0.8516922705091093,-0.859329050394726,-1.2253747194438407
3.16,-0.861730601531788,-0.8045391569775847,-0.8713182478318764,-1.1755754462045442
3.17,-0.7984016490925914,-0.9093502405841903,-0.8827451109583071,-1.1100028004610605
3.18,-0.733126483352982,-0.8766072497274636,-0.8934844572098931,-1.0375663941435853
3.19,-0.6662679248769442,-0.8429049267144627,-0.9033997133800508,-0.9486456550187226
3.2,-0.5981510244104382,-0.8877228242424694,-0.9123712168021304,-0.8421797287009078
3.21,-0.5290519990628532,-0.8842075342776688,-0.9202883889788139,-0.737141226959677
3.22,-0.4592007486787646,-0.9028781059101997,-0.9271466886446689,-0.6295989105327173
